y_true,y_pred_prob,y_pred
0.0,0.04248047,0
0.0,0.04208374,0
0.0,0.043121338,0
0.0,0.04663086,0
0.0,0.17089844,0
0.0,0.1850586,0
0.0,0.060302734,0
0.0,0.049865723,0
0.0,0.04248047,0
0.0,0.044189453,0
0.0,0.0592041,0
0.0,0.67822266,0
0.0,0.93359375,1
1.0,0.9897461,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9946289,1
0.0,0.7451172,0
0.0,0.045440674,0
0.0,0.041625977,0
0.0,0.03994751,0
0.0,0.03955078,0
0.0,0.038391113,0
0.0,0.037902832,0
0.0,0.03817749,0
0.0,0.038116455,0
0.0,0.04147339,0
0.0,0.040527344,0
0.0,0.044525146,0
0.0,0.041137695,0
0.0,0.040985107,0
0.0,0.041137695,0
0.0,0.05291748,0
0.0,0.04232788,0
0.0,0.04067993,0
0.0,0.048675537,0
0.0,0.058135986,0
0.0,0.04083252,0
0.0,0.040771484,0
0.0,0.041229248,0
0.0,0.04663086,0
0.0,0.04458618,0
0.0,0.041137695,0
0.0,0.04257202,0
0.0,0.04248047,0
0.0,0.0440979,0
0.0,0.062927246,0
0.0,0.23840332,0
0.0,0.08300781,0
0.0,0.04940796,0
0.0,0.0418396,0
0.0,0.043701172,0
0.0,0.045196533,0
0.0,0.072753906,0
1.0,0.58154297,0
1.0,0.9189453,1
1.0,0.98535156,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.95214844,1
0.0,0.14697266,0
0.0,0.049224854,0
0.0,0.042175293,0
0.0,0.040527344,0
0.0,0.041534424,0
0.0,0.038116455,0
0.0,0.038909912,0
0.0,0.03881836,0
0.0,0.041534424,0
0.0,0.03933716,0
0.0,0.042877197,0
0.0,0.042877197,0
0.0,0.038757324,0
0.0,0.04046631,0
0.0,0.040924072,0
0.0,0.03994751,0
0.0,0.043121338,0
0.0,0.041381836,0
0.0,0.041534424,0
0.0,0.038909912,0
0.0,0.03955078,0
0.0,0.049682617,0
0.0,0.04714966,0
0.0,0.04788208,0
0.0,0.04168701,0
0.0,0.0413208,0
0.0,0.038391113,0
0.0,0.04067993,0
0.0,0.04840088,0
0.0,0.04272461,0
0.0,0.04360962,0
0.0,0.04107666,0
0.0,0.04031372,0
0.0,0.042022705,0
0.0,0.044433594,0
0.0,0.042388916,0
0.0,0.04385376,0
0.0,0.049224854,0
0.0,0.083740234,0
0.0,0.11047363,0
0.0,0.057495117,0
0.0,0.05529785,0
0.0,0.047790527,0
0.0,0.049041748,0
0.0,0.04458618,0
0.0,0.040252686,0
0.0,0.043762207,0
0.0,0.040252686,0
0.0,0.045959473,0
0.0,0.043273926,0
0.0,0.04876709,0
0.0,0.04168701,0
0.0,0.03994751,0
0.0,0.03918457,0
0.0,0.051361084,0
0.0,0.042236328,0
0.0,0.041381836,0
0.0,0.040252686,0
0.0,0.039489746,0
0.0,0.042236328,0
0.0,0.041229248,0
0.0,0.040771484,0
0.0,0.040618896,0
0.0,0.04336548,0
0.0,0.041534424,0
0.0,0.040771484,0
0.0,0.042388916,0
0.0,0.040771484,0
0.0,0.03994751,0
0.0,0.042877197,0
0.0,0.040161133,0
0.0,0.042175293,0
0.0,0.04147339,0
0.0,0.05117798,0
0.0,0.041625977,0
0.0,0.040985107,0
0.0,0.04046631,0
0.0,0.041931152,0
0.0,0.041625977,0
0.0,0.04699707,0
0.0,0.045440674,0
0.0,0.060638428,0
0.0,0.048858643,0
0.0,0.0440979,0
0.0,0.046539307,0
0.0,0.041625977,0
0.0,0.043762207,0
0.0,0.045196533,0
0.0,0.116760254,0
0.0,0.055419922,0
0.0,0.044525146,0
0.0,0.040771484,0
0.0,0.040100098,0
0.0,0.03933716,0
0.0,0.04510498,0
0.0,0.47998047,0
1.0,0.8496094,0
1.0,0.9692383,1
1.0,0.99560547,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.54785156,0
0.0,0.047698975,0
0.0,0.040771484,0
0.0,0.0385437,0
0.0,0.038116455,0
0.0,0.03955078,0
0.0,0.040252686,0
0.0,0.044525146,0
0.0,0.040008545,0
0.0,0.03918457,0
0.0,0.0390625,0
0.0,0.04107666,0
0.0,0.041381836,0
0.0,0.041137695,0
0.0,0.040008545,0
0.0,0.039855957,0
0.0,0.040771484,0
0.0,0.040985107,0
0.0,0.04083252,0
0.0,0.039794922,0
0.0,0.043701172,0
0.0,0.040527344,0
0.0,0.039489746,0
0.0,0.03881836,0
0.0,0.043518066,0
0.0,0.04232788,0
0.0,0.042236328,0
0.0,0.04788208,0
0.0,0.04647827,0
0.0,0.05050659,0
0.0,0.06097412,0
0.0,0.0758667,0
0.0,0.19580078,0
0.0,0.11047363,0
0.0,0.05291748,0
0.0,0.045196533,0
0.0,0.04458618,0
0.0,0.04638672,0
0.0,0.05441284,0
0.0,0.12963867,0
0.0,0.44189453,0
0.0,0.7636719,0
0.0,0.9116211,1
1.0,0.9824219,1
1.0,0.9970703,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.96533203,1
0.0,0.059417725,0
0.0,0.039123535,0
0.0,0.037322998,0
0.0,0.03768921,0
0.0,0.04046631,0
0.0,0.03918457,0
0.0,0.04031372,0
0.0,0.041229248,0
0.0,0.03994751,0
0.0,0.040527344,0
0.0,0.039489746,0
0.0,0.039123535,0
0.0,0.041381836,0
0.0,0.04107666,0
0.0,0.038757324,0
0.0,0.037750244,0
0.0,0.03933716,0
0.0,0.03918457,0
0.0,0.03869629,0
0.0,0.038330078,0
0.0,0.038238525,0
0.0,0.03869629,0
0.0,0.038970947,0
0.0,0.039123535,0
0.0,0.039276123,0
0.0,0.040161133,0
0.0,0.041625977,0
0.0,0.04083252,0
0.0,0.04248047,0
0.0,0.039489746,0
0.0,0.040252686,0
0.0,0.042236328,0
0.0,0.041381836,0
0.0,0.04083252,0
0.0,0.040618896,0
0.0,0.04031372,0
0.0,0.041931152,0
0.0,0.043701172,0
0.0,0.049591064,0
0.0,0.04067993,0
0.0,0.040008545,0
0.0,0.039489746,0
0.0,0.040161133,0
0.0,0.03970337,0
0.0,0.04147339,0
0.0,0.043121338,0
0.0,0.043945312,0
1.0,0.04083252,0
1.0,0.04067993,0
1.0,0.040618896,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.7104492,0
0.0,0.056640625,0
0.0,0.041381836,0
0.0,0.04067993,0
0.0,0.040985107,0
0.0,0.040161133,0
0.0,0.040008545,0
0.0,0.039642334,0
0.0,0.0390625,0
0.0,0.038970947,0
0.0,0.038757324,0
0.0,0.03869629,0
0.0,0.04147339,0
0.0,0.041534424,0
0.0,0.04046631,0
0.0,0.04031372,0
0.0,0.04031372,0
0.0,0.0418396,0
0.0,0.041137695,0
0.0,0.039642334,0
0.0,0.038330078,0
0.0,0.038116455,0
0.0,0.038909912,0
0.0,0.038238525,0
0.0,0.037963867,0
0.0,0.03933716,0
0.0,0.03933716,0
0.0,0.040252686,0
0.0,0.040771484,0
1.0,0.042388916,0
1.0,0.042175293,0
1.0,0.04714966,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.84814453,0
0.0,0.07543945,0
0.0,0.041137695,0
0.0,0.038909912,0
0.0,0.039794922,0
0.0,0.038604736,0
0.0,0.03845215,0
0.0,0.037902832,0
0.0,0.03881836,0
0.0,0.03781128,0
0.0,0.04272461,0
0.0,0.042877197,0
0.0,0.038909912,0
0.0,0.03768921,0
0.0,0.03768921,0
0.0,0.038238525,0
0.0,0.039855957,0
0.0,0.040527344,0
0.0,0.08416748,0
0.0,0.0491333,0
0.0,0.05718994,0
0.0,0.050231934,0
0.0,0.044006348,0
0.0,0.065979004,0
0.0,0.08929443,0
1.0,0.2993164,0
1.0,0.7919922,0
1.0,0.97216797,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99072266,1
0.0,0.55078125,0
0.0,0.05050659,0
0.0,0.040985107,0
0.0,0.039855957,0
0.0,0.040161133,0
0.0,0.041778564,0
0.0,0.040252686,0
0.0,0.03970337,0
0.0,0.039642334,0
0.0,0.040252686,0
0.0,0.043273926,0
0.0,0.04321289,0
0.0,0.061431885,0
0.0,0.05166626,0
0.0,0.044525146,0
0.0,0.040161133,0
0.0,0.041137695,0
0.0,0.04147339,0
0.0,0.06951904,0
0.0,0.050231934,0
0.0,0.051452637,0
0.0,0.046813965,0
0.0,0.0413208,0
0.0,0.041931152,0
0.0,0.04257202,0
0.0,0.040161133,0
0.0,0.040374756,0
0.0,0.041137695,0
0.0,0.040374756,0
0.0,0.040924072,0
0.0,0.03955078,0
0.0,0.04751587,0
0.0,0.6923828,0
0.0,0.17614746,0
0.0,0.06695557,0
0.0,0.046295166,0
0.0,0.041931152,0
0.0,0.041137695,0
0.0,0.042633057,0
0.0,0.41601562,0
0.0,0.7246094,0
0.0,0.9379883,1
0.0,0.9902344,1
1.0,0.9975586,1
1.0,0.99902344,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.44482422,0
0.0,0.041931152,0
0.0,0.03643799,0
0.0,0.03677368,0
0.0,0.0362854,0
0.0,0.03567505,0
0.0,0.036224365,0
0.0,0.036712646,0
0.0,0.037261963,0
0.0,0.037750244,0
0.0,0.039642334,0
0.0,0.055725098,0
0.0,0.07287598,0
0.0,0.057922363,0
0.0,0.050323486,0
0.0,0.046203613,0
0.0,0.047790527,0
0.0,0.0592041,0
0.0,0.16247559,0
0.0,0.6152344,0
0.0,0.8798828,0
1.0,0.97753906,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9970703,1
0.0,0.3408203,0
0.0,0.04321289,0
0.0,0.037750244,0
0.0,0.03768921,0
0.0,0.037200928,0
0.0,0.043701172,0
0.0,0.18969727,0
0.0,0.07763672,0
0.0,0.047607422,0
0.0,0.04083252,0
0.0,0.04083252,0
0.0,0.043121338,0
0.0,0.05899048,0
0.0,0.26538086,0
0.0,0.7246094,0
0.0,0.91796875,1
1.0,0.9838867,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9980469,1
0.0,0.4741211,0
0.0,0.05593872,0
0.0,0.040008545,0
0.0,0.03768921,0
0.0,0.03753662,0
0.0,0.03753662,0
0.0,0.038391113,0
0.0,0.03970337,0
0.0,0.039276123,0
0.0,0.038604736,0
0.0,0.038024902,0
0.0,0.037750244,0
0.0,0.044677734,0
0.0,0.041137695,0
0.0,0.041229248,0
0.0,0.040771484,0
0.0,0.039123535,0
0.0,0.03918457,0
0.0,0.040985107,0
0.0,0.040161133,0
0.0,0.03994751,0
0.0,0.04031372,0
0.0,0.038909912,0
0.0,0.03955078,0
0.0,0.03942871,0
0.0,0.038330078,0
0.0,0.039642334,0
0.0,0.039276123,0
0.0,0.03918457,0
0.0,0.062561035,0
0.0,0.17053223,0
0.0,0.07476807,0
0.0,0.060424805,0
0.0,0.048675537,0
0.0,0.046203613,0
0.0,0.045196533,0
0.0,0.061431885,0
0.0,0.26171875,0
0.0,0.70166016,0
0.0,0.91015625,1
1.0,0.9863281,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.04336548,0
0.0,0.041381836,0
0.0,0.04147339,0
0.0,0.04525757,0
0.0,0.046295166,0
0.0,0.045776367,0
0.0,0.04714966,0
0.0,0.04232788,0
0.0,0.042236328,0
0.0,0.040100098,0
0.0,0.04257202,0
0.0,0.046722412,0
0.0,0.04559326,0
0.0,0.044525146,0
0.0,0.04434204,0
0.0,0.043518066,0
0.0,0.04336548,0
0.0,0.0418396,0
0.0,0.046905518,0
0.0,0.043029785,0
0.0,0.04559326,0
0.0,0.047607422,0
0.0,0.04977417,0
0.0,0.04336548,0
0.0,0.041931152,0
0.0,0.043029785,0
0.0,0.06008911,0
0.0,0.05419922,0
0.0,0.06939697,0
0.0,0.0758667,0
0.0,0.14538574,0
0.0,0.18798828,0
0.0,0.1694336,0
0.0,0.05429077,0
0.0,0.046905518,0
0.0,0.04321289,0
0.0,0.045532227,0
0.0,0.050048828,0
0.0,0.051086426,0
0.0,0.083862305,0
0.0,0.080200195,0
0.0,0.17651367,0
0.0,0.082092285,0
0.0,0.05441284,0
0.0,0.050598145,0
0.0,0.05706787,0
0.0,0.053100586,0
0.0,0.047332764,0
0.0,0.04949951,0
0.0,0.052520752,0
0.0,0.05126953,0
0.0,0.045532227,0
0.0,0.057495117,0
0.0,0.05203247,0
0.0,0.04611206,0
0.0,0.04232788,0
0.0,0.04107666,0
0.0,0.04208374,0
0.0,0.04232788,0
0.0,0.04360962,0
0.0,0.04336548,0
0.0,0.044189453,0
0.0,0.046020508,0
0.0,0.04510498,0
0.0,0.044189453,0
0.0,0.044769287,0
0.0,0.054107666,0
0.0,0.05126953,0
0.0,0.046722412,0
0.0,0.04525757,0
0.0,0.043945312,0
0.0,0.043762207,0
0.0,0.044677734,0
0.0,0.04385376,0
0.0,0.04525757,0
0.0,0.044525146,0
0.0,0.044525146,0
0.0,0.045440674,0
0.0,0.04977417,0
0.0,0.045959473,0
0.0,0.04458618,0
0.0,0.043029785,0
0.0,0.045776367,0
0.0,0.048858643,0
0.0,0.052124023,0
0.0,0.07342529,0
0.0,0.06994629,0
0.0,0.08282471,0
0.0,0.15930176,0
0.0,0.110839844,0
0.0,0.06323242,0
0.0,0.10449219,0
0.0,0.061523438,0
0.0,0.058013916,0
0.0,0.043121338,0
0.0,0.041931152,0
0.0,0.047088623,0
0.0,0.04525757,0
0.0,0.053985596,0
0.0,0.049957275,0
0.0,0.045013428,0
0.0,0.051757812,0
0.0,0.053985596,0
0.0,0.04714966,0
0.0,0.042877197,0
0.0,0.04321289,0
0.0,0.043518066,0
0.0,0.043945312,0
0.0,0.04458618,0
0.0,0.045959473,0
0.0,0.04788208,0
0.0,0.05117798,0
0.0,0.058776855,0
0.0,0.076293945,0
0.0,0.050994873,0
0.0,0.04559326,0
0.0,0.044769287,0
0.0,0.050048828,0
0.0,0.042633057,0
0.0,0.041534424,0
0.0,0.043762207,0
0.0,0.0440979,0
0.0,0.045440674,0
0.0,0.044281006,0
0.0,0.041931152,0
0.0,0.04232788,0
0.0,0.049316406,0
0.0,0.06021118,0
0.0,0.048950195,0
0.0,0.046539307,0
0.0,0.047332764,0
0.0,0.07519531,0
0.0,0.052246094,0
0.0,0.050048828,0
0.0,0.057281494,0
0.0,0.058563232,0
0.0,0.0993042,0
0.0,0.06188965,0
0.0,0.050720215,0
0.0,0.045196533,0
0.0,0.045440674,0
0.0,0.047424316,0
0.0,0.044921875,0
0.0,0.043701172,0
0.0,0.045959473,0
0.0,0.04486084,0
0.0,0.05117798,0
0.0,0.061767578,0
0.0,0.062438965,0
0.0,0.047790527,0
0.0,0.047088623,0
0.0,0.04272461,0
0.0,0.044189453,0
0.0,0.052825928,0
0.0,0.06768799,0
0.0,0.057495117,0
0.0,0.048034668,0
0.0,0.05331421,0
0.0,0.057922363,0
0.0,0.072265625,0
0.0,0.05899048,0
0.0,0.062438965,0
0.0,0.06549072,0
0.0,0.08569336,0
0.0,0.26367188,0
0.0,0.1665039,0
0.0,0.1508789,0
0.0,0.3828125,0
0.0,0.18981934,0
0.0,0.23144531,0
0.0,0.8125,0
0.0,0.8417969,0
0.0,0.33251953,0
0.0,0.08331299,0
0.0,0.05593872,0
0.0,0.051452637,0
0.0,0.058654785,0
0.0,0.11065674,0
0.0,0.7089844,0
0.0,0.87646484,0
1.0,0.9638672,1
1.0,0.9951172,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9873047,1
0.0,0.11315918,0
0.0,0.052124023,0
0.0,0.04458618,0
0.0,0.04257202,0
0.0,0.04067993,0
0.0,0.0413208,0
0.0,0.040985107,0
0.0,0.043121338,0
0.0,0.05380249,0
0.0,0.04699707,0
0.0,0.04510498,0
0.0,0.0770874,0
0.0,0.057495117,0
0.0,0.047332764,0
0.0,0.047424316,0
0.0,0.04345703,0
0.0,0.05419922,0
0.0,0.050994873,0
0.0,0.04647827,0
0.0,0.049224854,0
0.0,0.058776855,0
0.0,0.07965088,0
0.0,0.26220703,0
0.0,0.22680664,0
0.0,0.08312988,0
0.0,0.053710938,0
0.0,0.06311035,0
0.0,0.10821533,0
0.0,0.095336914,0
0.0,0.14465332,0
0.0,0.118774414,0
0.0,0.07720947,0
0.0,0.17236328,0
0.0,0.24829102,0
0.0,0.21252441,0
0.0,0.14733887,0
0.0,0.09106445,0
0.0,0.062438965,0
0.0,0.06842041,0
0.0,0.06994629,0
0.0,0.08300781,0
0.0,0.18383789,0
0.0,0.11218262,0
0.0,0.08105469,0
0.0,0.07977295,0
0.0,0.077941895,0
0.0,0.09301758,0
0.0,0.05697632,0
0.0,0.047088623,0
0.0,0.050811768,0
0.0,0.05291748,0
0.0,0.066711426,0
0.0,0.072265625,0
0.0,0.066345215,0
0.0,0.103759766,0
0.0,0.08251953,0
0.0,0.07598877,0
0.0,0.105041504,0
0.0,0.05706787,0
0.0,0.062805176,0
0.0,0.06536865,0
0.0,0.054107666,0
0.0,0.076660156,0
0.0,0.072753906,0
0.0,0.066223145,0
0.0,0.057922363,0
0.0,0.054992676,0
0.0,0.04876709,0
0.0,0.05154419,0
0.0,0.0592041,0
0.0,0.06951904,0
0.0,0.0637207,0
0.0,0.052825928,0
0.0,0.045684814,0
0.0,0.048950195,0
0.0,0.04525757,0
0.0,0.055603027,0
0.0,0.045776367,0
0.0,0.04699707,0
0.0,0.046020508,0
0.0,0.04510498,0
0.0,0.045440674,0
0.0,0.042877197,0
0.0,0.042816162,0
0.0,0.046020508,0
0.0,0.056549072,0
0.0,0.05331421,0
0.0,0.05529785,0
0.0,0.063964844,0
0.0,0.050720215,0
0.0,0.045440674,0
0.0,0.05126953,0
0.0,0.047332764,0
0.0,0.04812622,0
0.0,0.05090332,0
0.0,0.07989502,0
0.0,0.094177246,0
0.0,0.09588623,0
0.0,0.08270264,0
0.0,0.06451416,0
0.0,0.04840088,0
0.0,0.045440674,0
0.0,0.047790527,0
0.0,0.048583984,0
0.0,0.045959473,0
0.0,0.045959473,0
0.0,0.061431885,0
0.0,0.08154297,0
0.0,0.058441162,0
0.0,0.054595947,0
0.0,0.053710938,0
0.0,0.09466553,0
0.0,0.077941895,0
0.0,0.06866455,0
0.0,0.058898926,0
0.0,0.051361084,0
0.0,0.07574463,0
0.0,0.05117798,0
0.0,0.05117798,0
0.0,0.044921875,0
1.0,0.045532227,0
1.0,0.04458618,0
1.0,0.052520752,0
1.0,0.99658203,1
1.0,0.9873047,1
1.0,0.9760742,1
0.0,0.92041016,1
0.0,0.8276367,0
0.0,0.81396484,0
1.0,0.8989258,1
1.0,0.91503906,1
1.0,0.9897461,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.30908203,0
0.0,0.049865723,0
0.0,0.040771484,0
0.0,0.040527344,0
0.0,0.040252686,0
0.0,0.056762695,0
0.0,0.058898926,0
0.0,0.049591064,0
0.0,0.052612305,0
0.0,0.054595947,0
0.0,0.05987549,0
0.0,0.061309814,0
0.0,0.055511475,0
0.0,0.0680542,0
0.0,0.07977295,0
0.0,0.06878662,0
0.0,0.07147217,0
0.0,0.06463623,0
0.0,0.05645752,0
0.0,0.051940918,0
0.0,0.049957275,0
0.0,0.04486084,0
0.0,0.044677734,0
0.0,0.043029785,0
0.0,0.044006348,0
0.0,0.044525146,0
0.0,0.046020508,0
0.0,0.043762207,0
0.0,0.048583984,0
0.0,0.047424316,0
0.0,0.055511475,0
0.0,0.05441284,0
0.0,0.052337646,0
0.0,0.050048828,0
0.0,0.04724121,0
0.0,0.045959473,0
0.0,0.04534912,0
0.0,0.043121338,0
0.0,0.04296875,0
0.0,0.041778564,0
0.0,0.042816162,0
0.0,0.043701172,0
0.0,0.044281006,0
0.0,0.049682617,0
0.0,0.05050659,0
0.0,0.06982422,0
0.0,0.0680542,0
0.0,0.066101074,0
0.0,0.06732178,0
0.0,0.049865723,0
0.0,0.045196533,0
0.0,0.04714966,0
0.0,0.05050659,0
0.0,0.04977417,0
0.0,0.046905518,0
0.0,0.04663086,0
0.0,0.051757812,0
0.0,0.060516357,0
0.0,0.09222412,0
0.0,0.06384277,0
0.0,0.052124023,0
0.0,0.0637207,0
0.0,0.05166626,0
0.0,0.05291748,0
0.0,0.053588867,0
0.0,0.053588867,0
0.0,0.07879639,0
0.0,0.07330322,0
0.0,0.054595947,0
0.0,0.059753418,0
0.0,0.058776855,0
0.0,0.057922363,0
0.0,0.050048828,0
0.0,0.048217773,0
0.0,0.05203247,0
0.0,0.063964844,0
0.0,0.058563232,0
0.0,0.048950195,0
0.0,0.04876709,0
0.0,0.04876709,0
0.0,0.045196533,0
0.0,0.061431885,0
0.0,0.099975586,0
0.0,0.06878662,0
0.0,0.05633545,0
0.0,0.04876709,0
0.0,0.059417725,0
0.0,0.049682617,0
0.0,0.048583984,0
0.0,0.049682617,0
0.0,0.04611206,0
0.0,0.04336548,0
0.0,0.04321289,0
0.0,0.04272461,0
0.0,0.04458618,0
0.0,0.046295166,0
0.0,0.04360962,0
0.0,0.04232788,0
0.0,0.044006348,0
0.0,0.04647827,0
0.0,0.055511475,0
0.0,0.05117798,0
0.0,0.04647827,0
0.0,0.051086426,0
0.0,0.04812622,0
0.0,0.051361084,0
0.0,0.042877197,0
0.0,0.045013428,0
0.0,0.046813965,0
0.0,0.057281494,0
0.0,0.050598145,0
0.0,0.046813965,0
0.0,0.051940918,0
0.0,0.06994629,0
0.0,0.06008911,0
0.0,0.054992676,0
0.0,0.04724121,0
0.0,0.07006836,0
0.0,0.06793213,0
0.0,0.07751465,0
0.0,0.0881958,0
0.0,0.14709473,0
0.0,0.107055664,0
0.0,0.06878662,0
0.0,0.04611206,0
0.0,0.044921875,0
0.0,0.045776367,0
0.0,0.041778564,0
0.0,0.04083252,0
0.0,0.053894043,0
0.0,0.044189453,0
0.0,0.04534912,0
0.0,0.053497314,0
0.0,0.07385254,0
0.0,0.06964111,0
0.0,0.0647583,0
0.0,0.05319214,0
0.0,0.05758667,0
0.0,0.08508301,0
0.0,0.5131836,0
0.0,0.38134766,0
0.0,0.20605469,0
0.0,0.11395264,0
0.0,0.13623047,0
0.0,0.07421875,0
0.0,0.052825928,0
0.0,0.053588867,0
0.0,0.05380249,0
0.0,0.060760498,0
0.0,0.09222412,0
0.0,0.07965088,0
0.0,0.07519531,0
0.0,0.08154297,0
0.0,0.07501221,0
0.0,0.0803833,0
0.0,0.15771484,0
0.0,0.07385254,0
0.0,0.07421875,0
0.0,0.07171631,0
0.0,0.08959961,0
0.0,0.11047363,0
0.0,0.08477783,0
0.0,0.064086914,0
0.0,0.0619812,0
0.0,0.061645508,0
0.0,0.085998535,0
0.0,0.08679199,0
0.0,0.076538086,0
0.0,0.06097412,0
0.0,0.059539795,0
0.0,0.077941895,0
0.0,0.12976074,0
0.0,0.41918945,0
0.0,0.7705078,0
0.0,0.92529297,1
0.0,0.9921875,1
1.0,0.9980469,1
1.0,0.99902344,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.15734863,0
0.0,0.047607422,0
1.0,0.04272461,0
1.0,0.042633057,0
1.0,0.052124023,0
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.99902344,1
1.0,0.99365234,1
0.0,0.19958496,0
0.0,0.2512207,0
0.0,0.090270996,0
0.0,0.07043457,0
0.0,0.054992676,0
0.0,0.05645752,0
0.0,0.07861328,0
0.0,0.18591309,0
0.0,0.5805664,0
1.0,0.78125,0
1.0,0.9243164,1
1.0,0.9946289,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9736328,1
0.0,0.12524414,0
0.0,0.048034668,0
0.0,0.045013428,0
0.0,0.041137695,0
0.0,0.040985107,0
0.0,0.040618896,0
0.0,0.040527344,0
0.0,0.04345703,0
0.0,0.043945312,0
0.0,0.050598145,0
0.0,0.053710938,0
0.0,0.062683105,0
0.0,0.066589355,0
0.0,0.060638428,0
0.0,0.05706787,0
0.0,0.057922363,0
0.0,0.06222534,0
0.0,0.056854248,0
0.0,0.05718994,0
0.0,0.08618164,0
0.0,0.09320068,0
0.0,0.05996704,0
0.0,0.050231934,0
0.0,0.04663086,0
0.0,0.042388916,0
0.0,0.04360962,0
0.0,0.044189453,0
0.0,0.045440674,0
0.0,0.059753418,0
0.0,0.10760498,0
0.0,0.06756592,0
0.0,0.051849365,0
0.0,0.066833496,0
0.0,0.061431885,0
0.0,0.059539795,0
0.0,0.061645508,0
0.0,0.06500244,0
0.0,0.057281494,0
0.0,0.049865723,0
0.0,0.061523438,0
0.0,0.07574463,0
0.0,0.061767578,0
0.0,0.066589355,0
0.0,0.07879639,0
0.0,0.061645508,0
0.0,0.063964844,0
0.0,0.095336914,0
0.0,0.0637207,0
0.0,0.06793213,0
0.0,0.11578369,0
0.0,0.05593872,0
0.0,0.056243896,0
0.0,0.04788208,0
0.0,0.046722412,0
0.0,0.047790527,0
0.0,0.05126953,0
0.0,0.059661865,0
0.0,0.053985596,0
0.0,0.065979004,0
0.0,0.06951904,0
0.0,0.06347656,0
0.0,0.06427002,0
0.0,0.07287598,0
0.0,0.07696533,0
0.0,0.07574463,0
0.0,0.084350586,0
0.0,0.08416748,0
0.0,0.08251953,0
0.0,0.07397461,0
0.0,0.08135986,0
0.0,0.05706787,0
0.0,0.053985596,0
0.0,0.051849365,0
0.0,0.061431885,0
0.0,0.07879639,0
0.0,0.06085205,0
0.0,0.056762695,0
0.0,0.048950195,0
0.0,0.04949951,0
0.0,0.057800293,0
0.0,0.05203247,0
0.0,0.06451416,0
0.0,0.062927246,0
0.0,0.051452637,0
0.0,0.062805176,0
0.0,0.06982422,0
0.0,0.05380249,0
0.0,0.058135986,0
0.0,0.05822754,0
0.0,0.05340576,0
0.0,0.049224854,0
0.0,0.052124023,0
0.0,0.052124023,0
0.0,0.052703857,0
0.0,0.054504395,0
0.0,0.05645752,0
0.0,0.05581665,0
0.0,0.058654785,0
0.0,0.06311035,0
0.0,0.07019043,0
0.0,0.062316895,0
0.0,0.06756592,0
0.0,0.059326172,0
0.0,0.05758667,0
